algorithm,seed,angular_velocity
Vanilla_DQN,0,-0.07812849432229996
Vanilla_DQN,0,-0.07997573912143707
Vanilla_DQN,0,-0.08102279901504517
Vanilla_DQN,0,-0.0803302600979805
Vanilla_DQN,0,-0.08160299807786942
Vanilla_DQN,0,-0.08253489434719086
Vanilla_DQN,0,-0.08301496505737305
Vanilla_DQN,0,-0.08417893946170807
Vanilla_DQN,0,-0.08606087416410446
Vanilla_DQN,0,-0.08587934076786041
Vanilla_DQN,0,-0.08555163443088531
Vanilla_DQN,0,-0.08449216932058334
Vanilla_DQN,0,-0.0828859731554985
Vanilla_DQN,0,-0.08113829046487808
Vanilla_DQN,0,-0.07761250436306
Vanilla_DQN,0,-0.07640257477760315
Vanilla_DQN,0,-0.07466374337673187
Vanilla_DQN,0,-0.07317575812339783
Vanilla_DQN,0,-0.07168775796890259
Vanilla_DQN,0,-0.07030129432678223
Vanilla_DQN,0,-0.06891483813524246
Vanilla_DQN,0,-0.06789819151163101
Vanilla_DQN,0,-0.06626908481121063
Vanilla_DQN,0,-0.0646653026342392
Vanilla_DQN,0,-0.06306152045726776
Vanilla_DQN,0,-0.06174679100513458
Vanilla_DQN,0,-0.060432083904743195
Vanilla_DQN,0,-0.059403497725725174
Vanilla_DQN,0,-0.05888081341981888
Vanilla_DQN,0,-0.05835812911391258
Vanilla_DQN,0,-0.057835448533296585
Vanilla_DQN,0,-0.05721593648195267
Vanilla_DQN,0,-0.05649852752685547
Vanilla_DQN,0,-0.05578111112117767
Vanilla_DQN,0,-0.05481654778122902
Vanilla_DQN,0,-0.05385198816657066
Vanilla_DQN,0,-0.05276147648692131
Vanilla_DQN,0,-0.05084078758955002
Vanilla_DQN,0,-0.04950568825006485
Vanilla_DQN,0,-0.04817059636116028
Vanilla_DQN,0,-0.04683549329638481
Vanilla_DQN,0,-0.045500386506319046
Vanilla_DQN,0,-0.044604793190956116
Vanilla_DQN,0,-0.04356493055820465
Vanilla_DQN,0,-0.04293540492653847
Vanilla_DQN,0,-0.021211978048086166
Vanilla_DQN,0,0.0002727886021602899
Vanilla_DQN,0,0.02109471708536148
Vanilla_DQN,0,0.04173833504319191
Vanilla_DQN,0,0.0495031513273716
Vanilla_DQN,0,0.04198324307799339
Vanilla_DQN,0,0.03537917509675026
Vanilla_DQN,0,0.029470693320035934
Vanilla_DQN,0,0.024388331919908524
Vanilla_DQN,0,0.020188746973872185
Vanilla_DQN,0,0.018753066658973694
Vanilla_DQN,0,0.019279122352600098
Vanilla_DQN,0,0.020298639312386513
Vanilla_DQN,0,0.021174561232328415
Vanilla_DQN,0,0.022050490602850914
Vanilla_DQN,0,0.022926416248083115
Vanilla_DQN,0,0.01717873103916645
Vanilla_DQN,0,0.015561571344733238
Vanilla_DQN,0,0.015566344372928143
Vanilla_DQN,0,0.015553819946944714
Vanilla_DQN,0,0.015541467815637589
Vanilla_DQN,0,0.015537118539214134
Vanilla_DQN,0,0.015538002364337444
Vanilla_DQN,0,0.015539742074906826
Vanilla_DQN,0,0.01554037630558014
Vanilla_DQN,0,0.0155400475487113
Vanilla_DQN,0,0.015539492480456829
Vanilla_DQN,0,0.015539138577878475
Vanilla_DQN,0,0.015538979321718216
Vanilla_DQN,0,0.015538908541202545
Vanilla_DQN,0,0.015538853593170643
Vanilla_DQN,0,0.015538773499429226
Vanilla_DQN,0,0.015538702718913555
Vanilla_DQN,0,0.015538634732365608
Vanilla_DQN,0,0.01553858257830143
Vanilla_DQN,0,0.015538551844656467
Vanilla_DQN,0,0.015538522973656654
Vanilla_DQN,0,0.015538496896624565
Vanilla_DQN,0,0.015538486652076244
Vanilla_DQN,0,0.015538470819592476
Vanilla_DQN,0,0.015538462437689304
Vanilla_DQN,0,0.01553844753652811
Vanilla_DQN,0,-0.006605303846299648
Vanilla_DQN,0,-0.01113833487033844
Vanilla_DQN,0,-0.013614584691822529
Vanilla_DQN,0,-0.013741850852966309
Vanilla_DQN,0,-0.012036442756652832
Vanilla_DQN,0,-0.008237173780798912
Vanilla_DQN,0,-0.003599617164582014
Vanilla_DQN,0,-0.0010919165797531605
Vanilla_DQN,0,0.0035071945749223232
Vanilla_DQN,0,0.009865982457995415
Vanilla_DQN,0,0.014429888688027859
Vanilla_DQN,0,0.02059037610888481
Vanilla_DQN,0,0.026504291221499443
Vanilla_DQN,0,0.03211170807480812
Vanilla_DQN,0,0.03744037076830864
Vanilla_DQN,0,0.04343884065747261
Vanilla_DQN,0,0.049647245556116104
Vanilla_DQN,0,0.056424204260110855
Vanilla_DQN,0,0.06275558471679688
Vanilla_DQN,0,0.06833520531654358
Vanilla_DQN,0,0.07332000881433487
Vanilla_DQN,0,0.0788082703948021
Vanilla_DQN,0,0.08353593945503235
Vanilla_DQN,0,0.08775418996810913
Vanilla_DQN,0,0.09210814535617828
Vanilla_DQN,0,0.09675198793411255
Vanilla_DQN,0,0.10214179754257202
Vanilla_DQN,0,0.10992009192705154
Vanilla_DQN,0,0.11841943114995956
Vanilla_DQN,0,0.12768587470054626
Vanilla_DQN,0,0.13682697713375092
Vanilla_DQN,0,0.1459680050611496
Vanilla_DQN,0,0.15504272282123566
Vanilla_DQN,0,0.16411399841308594
Vanilla_DQN,0,0.1736678183078766
Vanilla_DQN,0,0.18361766636371613
Vanilla_DQN,0,0.19429682195186615
Vanilla_DQN,0,0.2053624838590622
Vanilla_DQN,0,0.21721801161766052
Vanilla_DQN,0,0.22968697547912598
Vanilla_DQN,0,0.24292775988578796
Vanilla_DQN,0,0.253679484128952
Vanilla_DQN,0,0.2649756968021393
Vanilla_DQN,0,0.275821328163147
Vanilla_DQN,0,0.28738194704055786
Vanilla_DQN,0,0.2968776822090149
Vanilla_DQN,0,0.3071008026599884
Vanilla_DQN,0,0.31771543622016907
Vanilla_DQN,0,0.32753562927246094
Vanilla_DQN,0,0.3365406095981598
Vanilla_DQN,0,0.3455680310726166
Vanilla_DQN,0,0.35297900438308716
Vanilla_DQN,0,0.35966044664382935
Vanilla_DQN,0,0.3662250339984894
Vanilla_DQN,0,0.37289565801620483
Vanilla_DQN,0,0.3777809143066406
Vanilla_DQN,0,0.3822050094604492
Vanilla_DQN,0,0.38627269864082336
Vanilla_DQN,0,0.3904324173927307
Vanilla_DQN,0,0.39469507336616516
Vanilla_DQN,0,0.3988114595413208
Vanilla_DQN,0,0.40314212441444397
Vanilla_DQN,0,0.4055238664150238
Vanilla_DQN,0,0.4057362675666809
Vanilla_DQN,0,0.4042341113090515
Vanilla_DQN,0,0.4002406895160675
Vanilla_DQN,0,0.3938594460487366
Vanilla_DQN,0,0.3850741386413574
Vanilla_DQN,0,0.3743802011013031
Vanilla_DQN,0,0.3656007647514343
Vanilla_DQN,0,0.3545638918876648
Vanilla_DQN,0,0.3459492623806
Vanilla_DQN,0,0.335726797580719
Vanilla_DQN,0,0.3276251256465912
Vanilla_DQN,0,0.3169940710067749
Vanilla_DQN,0,0.3085905611515045
Vanilla_DQN,0,0.30186015367507935
Vanilla_DQN,0,0.2930743396282196
Vanilla_DQN,0,0.2858218550682068
Vanilla_DQN,0,0.2809262275695801
Vanilla_DQN,0,0.2736758887767792
Vanilla_DQN,0,0.2679841220378876
Vanilla_DQN,0,0.2627120018005371
Vanilla_DQN,0,0.2556638717651367
Vanilla_DQN,0,0.24890293180942535
Vanilla_DQN,0,0.24158158898353577
Vanilla_DQN,0,0.2318296730518341
Vanilla_DQN,0,0.22221069037914276
Vanilla_DQN,0,0.21263612806797028
Vanilla_DQN,0,0.20236937701702118
Vanilla_DQN,0,0.19001281261444092
Vanilla_DQN,0,0.17811645567417145
Vanilla_DQN,0,0.16637280583381653
Vanilla_DQN,0,0.1541031002998352
Vanilla_DQN,0,0.14132031798362732
Vanilla_DQN,0,0.12871085107326508
Vanilla_DQN,0,0.11452628672122955
Vanilla_DQN,0,0.10075422376394272
Vanilla_DQN,0,0.08679412305355072
Vanilla_DQN,0,0.07460499554872513
Vanilla_DQN,0,0.06451461464166641
Vanilla_DQN,0,0.056440528482198715
Vanilla_DQN,0,0.04610958695411682
Vanilla_DQN,0,0.0351516418159008
Vanilla_DQN,0,0.026611633598804474
Vanilla_DQN,0,0.018298739567399025
Vanilla_DQN,0,0.012309196405112743
Vanilla_DQN,0,0.004511781968176365
Vanilla_DQN,0,-0.0033515160903334618
Vanilla_DQN,0,-0.009514235891401768
Vanilla_DQN,0,-0.015543706715106964
Vanilla_DQN,0,-0.021053161472082138
Vanilla_DQN,0,-0.0257379412651062
Vanilla_DQN,0,-0.028894981369376183
Vanilla_DQN,0,-0.03208259493112564
Vanilla_DQN,0,-0.03509582579135895
Vanilla_DQN,0,-0.03653081879019737
Vanilla_DQN,0,-0.037400633096694946
Vanilla_DQN,0,-0.03856388479471207
Vanilla_DQN,0,-0.03801582008600235
Vanilla_DQN,0,-0.0375974141061306
Vanilla_DQN,0,-0.03787454962730408
Vanilla_DQN,0,-0.04042791575193405
Vanilla_DQN,0,-0.04327986016869545
Vanilla_DQN,0,-0.04659391567111015
Vanilla_DQN,0,-0.05181613191962242
Vanilla_DQN,0,-0.057690635323524475
Vanilla_DQN,0,-0.06440688669681549
Vanilla_DQN,0,-0.07346272468566895
Vanilla_DQN,0,-0.08217446506023407
Vanilla_DQN,0,-0.09007281810045242
Vanilla_DQN,0,-0.09809804707765579
Vanilla_DQN,0,-0.10459800809621811
Vanilla_DQN,0,-0.1093563437461853
Vanilla_DQN,0,-0.11415385454893112
Vanilla_DQN,0,-0.11715345084667206
Vanilla_DQN,0,-0.11970121413469315
Vanilla_DQN,0,-0.12293290346860886
Vanilla_DQN,0,-0.12688253819942474
Vanilla_DQN,0,-0.1309518963098526
Vanilla_DQN,0,-0.13311079144477844
Vanilla_DQN,0,-0.1345379501581192
Vanilla_DQN,0,-0.1354183703660965
Vanilla_DQN,0,-0.13615719974040985
Vanilla_DQN,0,-0.13511453568935394
Vanilla_DQN,0,-0.13352149724960327
Vanilla_DQN,0,-0.13139961659908295
Vanilla_DQN,0,-0.12952855229377747
Vanilla_DQN,0,-0.12555566430091858
Vanilla_DQN,0,-0.1215827688574791
Vanilla_DQN,0,-0.11823731660842896
Vanilla_DQN,0,-0.11489185690879822
Vanilla_DQN,0,-0.11093399673700333
Vanilla_DQN,0,-0.10700143873691559
Vanilla_DQN,0,-0.10376579314470291
Vanilla_DQN,0,-0.10053014010190964
Vanilla_DQN,0,-0.09729450196027756
Vanilla_DQN,0,-0.09434495866298676
Vanilla_DQN,0,-0.0919012501835823
Vanilla_DQN,0,-0.08945754915475845
Vanilla_DQN,0,-0.0863669216632843
Vanilla_DQN,0,-0.0831795185804367
Vanilla_DQN,0,-0.07999211549758911
Vanilla_DQN,0,-0.07644522935152054
Vanilla_DQN,0,-0.07265122979879379
Vanilla_DQN,0,-0.06885721534490585
Vanilla_DQN,0,-0.06493725627660751
Vanilla_DQN,0,-0.06101730465888977
Vanilla_DQN,0,-0.05768297612667084
Vanilla_DQN,0,-0.05434863269329071
Vanilla_DQN,0,-0.05132976546883583
Vanilla_DQN,0,-0.04763375595211983
Vanilla_DQN,0,-0.04393775388598442
Vanilla_DQN,0,-0.04009748622775078
Vanilla_DQN,0,-0.03625722974538803
Vanilla_DQN,0,-0.033229339867830276
Vanilla_DQN,0,-0.030721331015229225
Vanilla_DQN,0,-0.02887396700680256
Vanilla_DQN,0,-0.009726532734930515
Vanilla_DQN,0,0.009840372018516064
Vanilla_DQN,0,0.02978820912539959
Vanilla_DQN,0,0.030490977689623833
Vanilla_DQN,0,0.014193580485880375
Vanilla_DQN,0,0.006965336389839649
Vanilla_DQN,0,0.0033180597238242626
Vanilla_DQN,0,0.0032477271743118763
Vanilla_DQN,0,0.006255005020648241
Vanilla_DQN,0,0.01145460456609726
Vanilla_DQN,0,0.017825402319431305
Vanilla_DQN,0,0.024257762357592583
Vanilla_DQN,0,0.026689551770687103
Vanilla_DQN,0,0.02669316716492176
Vanilla_DQN,0,0.02669462375342846
Vanilla_DQN,0,0.026694200932979584
Vanilla_DQN,0,0.02669360488653183
Vanilla_DQN,0,0.026693355292081833
Vanilla_DQN,0,0.026693373918533325
Vanilla_DQN,0,0.026693491265177727
Vanilla_DQN,0,0.026693547144532204
Vanilla_DQN,0,0.026693549007177353
Vanilla_DQN,0,0.02669353038072586
Vanilla_DQN,0,0.026693515479564667
Vanilla_DQN,0,0.02669350616633892
Vanilla_DQN,0,0.02669350802898407
Vanilla_DQN,0,0.02669350989162922
Vanilla_DQN,0,0.02669351175427437
Vanilla_DQN,0,0.02669350989162922
Vanilla_DQN,0,0.026693500578403473
Vanilla_DQN,0,0.026693496853113174
Vanilla_DQN,0,0.026693478226661682
Vanilla_DQN,0,0.026693467050790787
Vanilla_DQN,0,0.026693468913435936
Vanilla_DQN,0,0.026693454012274742
Vanilla_DQN,0,0.026693448424339294
Vanilla_DQN,0,0.026693452149629593
Vanilla_DQN,0,-0.006605303846299648
Vanilla_DQN,0,-0.01113833487033844
Vanilla_DQN,0,-0.013614584691822529
Vanilla_DQN,0,-0.013741850852966309
Vanilla_DQN,0,-0.012036442756652832
Vanilla_DQN,0,-0.008237173780798912
Vanilla_DQN,0,-0.003599617164582014
Vanilla_DQN,0,-0.0010919165797531605
Vanilla_DQN,0,0.0035071945749223232
Vanilla_DQN,0,0.009865982457995415
Vanilla_DQN,0,0.014429888688027859
Vanilla_DQN,0,0.02059037610888481
Vanilla_DQN,0,0.026504291221499443
Vanilla_DQN,0,0.03211170807480812
Vanilla_DQN,0,0.03744037076830864
Vanilla_DQN,0,0.04343884065747261
Vanilla_DQN,0,0.049647245556116104
Vanilla_DQN,0,0.056424204260110855
Vanilla_DQN,0,0.06275558471679688
Vanilla_DQN,0,0.06833520531654358
Vanilla_DQN,0,0.07332000881433487
Vanilla_DQN,0,0.0788082703948021
Vanilla_DQN,0,0.08353593945503235
Vanilla_DQN,0,0.08775418996810913
Vanilla_DQN,0,0.09210814535617828
Vanilla_DQN,0,0.09675198793411255
Vanilla_DQN,0,0.10214179754257202
Vanilla_DQN,0,0.10992009192705154
Vanilla_DQN,0,0.11841943114995956
Vanilla_DQN,0,0.12768587470054626
Vanilla_DQN,0,0.13682697713375092
Vanilla_DQN,0,0.1459680050611496
Vanilla_DQN,0,0.15504272282123566
Vanilla_DQN,0,0.16411399841308594
Vanilla_DQN,0,0.1736678183078766
Vanilla_DQN,0,0.18361766636371613
Vanilla_DQN,0,0.19429682195186615
Vanilla_DQN,0,0.2053624838590622
Vanilla_DQN,0,0.21721801161766052
Vanilla_DQN,0,0.22968697547912598
Vanilla_DQN,0,0.24292775988578796
Vanilla_DQN,0,0.253679484128952
Vanilla_DQN,0,0.2649756968021393
Vanilla_DQN,0,0.275821328163147
Vanilla_DQN,0,0.28738194704055786
Vanilla_DQN,0,0.2968776822090149
Vanilla_DQN,0,0.3071008026599884
Vanilla_DQN,0,0.31771543622016907
Vanilla_DQN,0,0.32753562927246094
Vanilla_DQN,0,0.3365406095981598
Vanilla_DQN,0,0.3455680310726166
Vanilla_DQN,0,0.35297900438308716
Vanilla_DQN,0,0.35966044664382935
Vanilla_DQN,0,0.3662250339984894
Vanilla_DQN,0,0.37289565801620483
Vanilla_DQN,0,0.3777809143066406
Vanilla_DQN,0,0.3822050094604492
Vanilla_DQN,0,0.38627269864082336
Vanilla_DQN,0,0.3904324173927307
Vanilla_DQN,0,0.39469507336616516
Vanilla_DQN,0,0.3988114595413208
Vanilla_DQN,0,0.40314212441444397
Vanilla_DQN,0,0.4055238664150238
Vanilla_DQN,0,0.4057362675666809
Vanilla_DQN,0,0.4042341113090515
Vanilla_DQN,0,0.4002406895160675
Vanilla_DQN,0,0.3938594460487366
Vanilla_DQN,0,0.3850741386413574
Vanilla_DQN,0,0.3743802011013031
Vanilla_DQN,0,0.3656007647514343
Vanilla_DQN,0,0.3545638918876648
Vanilla_DQN,0,0.3459492623806
Vanilla_DQN,0,0.335726797580719
Vanilla_DQN,0,0.3276251256465912
Vanilla_DQN,0,0.3169940710067749
Vanilla_DQN,0,0.3085905611515045
Vanilla_DQN,0,0.30186015367507935
Vanilla_DQN,0,0.2930743396282196
Vanilla_DQN,0,0.2858218550682068
Vanilla_DQN,0,0.2809262275695801
Vanilla_DQN,0,0.2736758887767792
Vanilla_DQN,0,0.2679841220378876
Vanilla_DQN,0,0.2627120018005371
Vanilla_DQN,0,0.2556638717651367
Vanilla_DQN,0,0.24890293180942535
Vanilla_DQN,0,0.24158158898353577
Vanilla_DQN,0,0.2318296730518341
Vanilla_DQN,0,0.22221069037914276
Vanilla_DQN,0,0.21263612806797028
Vanilla_DQN,0,0.20236937701702118
Vanilla_DQN,0,0.19210270047187805
Vanilla_DQN,0,0.18229614198207855
Vanilla_DQN,0,0.172642320394516
Vanilla_DQN,0,0.16246233880519867
Vanilla_DQN,0,0.150582954287529
Vanilla_DQN,0,0.13887688517570496
Vanilla_DQN,0,0.12645092606544495
Vanilla_DQN,0,0.1117844507098198
Vanilla_DQN,0,0.09692997485399246
Vanilla_DQN,0,0.08245696872472763
Vanilla_DQN,0,0.07008376717567444
Vanilla_DQN,0,0.057665061205625534
Vanilla_DQN,0,0.046970076858997345
Vanilla_DQN,0,0.03863386809825897
Vanilla_DQN,0,0.03271587938070297
Vanilla_DQN,0,0.027024995535612106
Vanilla_DQN,0,0.019679786637425423
Vanilla_DQN,0,0.012028656899929047
Vanilla_DQN,0,0.004311623517423868
Vanilla_DQN,0,-0.001704831956885755
Vanilla_DQN,0,-0.005811057053506374
Vanilla_DQN,0,-0.00939725898206234
Vanilla_DQN,0,-0.012158801779150963
Vanilla_DQN,0,-0.017369719222187996
Vanilla_DQN,0,-0.02261122316122055
Vanilla_DQN,0,-0.02596552111208439
Vanilla_DQN,0,-0.028621505945920944
Vanilla_DQN,0,-0.029622728005051613
Vanilla_DQN,0,-0.030917387455701828
Vanilla_DQN,0,-0.03173686936497688
Vanilla_DQN,0,-0.03446853160858154
Vanilla_DQN,0,-0.037895724177360535
Vanilla_DQN,0,-0.03962050750851631
Vanilla_DQN,0,-0.04164395481348038
Vanilla_DQN,0,-0.045382559299468994
Vanilla_DQN,0,-0.04925967752933502
Vanilla_DQN,0,-0.05378912016749382
Vanilla_DQN,0,-0.05916030332446098
Vanilla_DQN,0,-0.06393727660179138
Vanilla_DQN,0,-0.06692840158939362
Vanilla_DQN,0,-0.07238820940256119
Vanilla_DQN,0,-0.07797495275735855
Vanilla_DQN,0,-0.08276147395372391
Vanilla_DQN,0,-0.08580825477838516
Vanilla_DQN,0,-0.08683572709560394
Vanilla_DQN,0,-0.08752238005399704
Vanilla_DQN,0,-0.0877571702003479
Vanilla_DQN,0,-0.08867587149143219
Vanilla_DQN,0,-0.0871780514717102
Vanilla_DQN,0,-0.0857999324798584
Vanilla_DQN,0,-0.08427561819553375
Vanilla_DQN,0,-0.08517847955226898
Vanilla_DQN,0,-0.08553455024957657
Vanilla_DQN,0,-0.08574908971786499
Vanilla_DQN,0,-0.08418536186218262
Vanilla_DQN,0,-0.08207129687070847
Vanilla_DQN,0,-0.07942837476730347
Vanilla_DQN,0,-0.07678545266389847
Vanilla_DQN,0,-0.07432465255260468
Vanilla_DQN,0,-0.07196531444787979
Vanilla_DQN,0,-0.0696059912443161
Vanilla_DQN,0,-0.06761646270751953
Vanilla_DQN,0,-0.06562694162130356
Vanilla_DQN,0,-0.06366272270679474
Vanilla_DQN,0,-0.06239538639783859
Vanilla_DQN,0,-0.06112805753946304
Vanilla_DQN,0,-0.05956549569964409
Vanilla_DQN,0,-0.0582890585064888
Vanilla_DQN,0,-0.05701262503862381
Vanilla_DQN,0,-0.05653787776827812
Vanilla_DQN,0,-0.05541624128818512
Vanilla_DQN,0,-0.054197851568460464
Vanilla_DQN,0,-0.05297945812344551
Vanilla_DQN,0,-0.05140157788991928
Vanilla_DQN,0,-0.04957655817270279
Vanilla_DQN,0,-0.047751534730196
Vanilla_DQN,0,-0.0458005852997303
Vanilla_DQN,0,-0.04301946237683296
Vanilla_DQN,0,-0.04023834317922592
Vanilla_DQN,0,-0.037125565111637115
Vanilla_DQN,0,-0.034012798219919205
Vanilla_DQN,0,-0.03022284433245659
Vanilla_DQN,0,-0.02687237039208412
Vanilla_DQN,0,-0.02352188155055046
Vanilla_DQN,0,-0.020581772550940514
Vanilla_DQN,0,-0.01845400407910347
Vanilla_DQN,0,-0.016846170648932457
Vanilla_DQN,0,0.003336413996294141
Vanilla_DQN,0,0.023539869114756584
Vanilla_DQN,0,0.033493585884571075
Vanilla_DQN,0,0.0321497842669487
Vanilla_DQN,0,0.028176136314868927
Vanilla_DQN,0,0.02248304896056652
Vanilla_DQN,0,0.020795051008462906
Vanilla_DQN,0,0.020789859816432
Vanilla_DQN,0,0.020798679441213608
Vanilla_DQN,0,0.02080594189465046
Vanilla_DQN,0,0.020807873457670212
Vanilla_DQN,0,0.02080678753554821
Vanilla_DQN,0,0.02080547623336315
Vanilla_DQN,0,0.020804982632398605
Vanilla_DQN,0,0.02080508880317211
Vanilla_DQN,0,0.020805319771170616
Vanilla_DQN,0,0.02080542966723442
Vanilla_DQN,0,0.020805424079298973
Vanilla_DQN,0,0.02080538310110569
Vanilla_DQN,0,0.02080535888671875
Vanilla_DQN,0,0.02080535516142845
Vanilla_DQN,0,0.02080536261200905
Vanilla_DQN,0,0.020805370062589645
Vanilla_DQN,0,0.020805377513170242
Vanilla_DQN,0,0.020805373787879944
Vanilla_DQN,0,0.020805366337299347
Vanilla_DQN,0,0.02080535888671875
Vanilla_DQN,0,0.020805351436138153
Vanilla_DQN,0,0.020805345848202705
Vanilla_DQN,0,0.020805342122912407
Vanilla_DQN,0,0.020805340260267258
Vanilla_DQN,0,-0.006605303846299648
Vanilla_DQN,0,-0.01113833487033844
Vanilla_DQN,0,-0.013614584691822529
Vanilla_DQN,0,-0.013741850852966309
Vanilla_DQN,0,-0.012036442756652832
Vanilla_DQN,0,-0.008237173780798912
Vanilla_DQN,0,-0.003599617164582014
Vanilla_DQN,0,-0.0010919165797531605
Vanilla_DQN,0,0.0035071945749223232
Vanilla_DQN,0,0.009865982457995415
Vanilla_DQN,0,0.014429888688027859
Vanilla_DQN,0,0.02059037610888481
Vanilla_DQN,0,0.026504291221499443
Vanilla_DQN,0,0.03211170807480812
