algorithm,seed,q_value
Vanilla_DQN,0,87.45092010498047
Vanilla_DQN,0,87.31172180175781
Vanilla_DQN,0,89.0594711303711
Vanilla_DQN,0,88.51787567138672
Vanilla_DQN,0,87.65068054199219
Vanilla_DQN,0,87.40409851074219
Vanilla_DQN,0,89.35873413085938
Vanilla_DQN,0,88.95613098144531
Vanilla_DQN,0,88.78719329833984
Vanilla_DQN,0,88.41619873046875
Vanilla_DQN,0,90.6706314086914
Vanilla_DQN,0,90.1716079711914
Vanilla_DQN,0,86.4958267211914
Vanilla_DQN,0,86.00489807128906
Vanilla_DQN,0,88.42095947265625
Vanilla_DQN,0,88.00627136230469
Vanilla_DQN,0,83.77877807617188
Vanilla_DQN,0,83.18063354492188
Vanilla_DQN,0,85.67424774169922
Vanilla_DQN,0,85.43932342529297
Vanilla_DQN,0,81.99463653564453
Vanilla_DQN,0,81.31513977050781
Vanilla_DQN,0,83.84777069091797
Vanilla_DQN,0,83.85694122314453
Vanilla_DQN,0,83.45101165771484
Vanilla_DQN,0,82.9296875
Vanilla_DQN,0,85.36454010009766
Vanilla_DQN,0,84.9346923828125
Vanilla_DQN,0,79.76346588134766
Vanilla_DQN,0,79.26516723632812
Vanilla_DQN,0,81.56092071533203
Vanilla_DQN,0,81.3504867553711
Vanilla_DQN,0,78.5123062133789
Vanilla_DQN,0,77.99600219726562
Vanilla_DQN,0,80.3343734741211
Vanilla_DQN,0,80.17674255371094
Vanilla_DQN,0,74.92092895507812
Vanilla_DQN,0,74.45897674560547
Vanilla_DQN,0,76.6246337890625
Vanilla_DQN,0,76.65160369873047
Vanilla_DQN,0,76.58378601074219
Vanilla_DQN,0,76.24801635742188
Vanilla_DQN,0,78.28668212890625
Vanilla_DQN,0,78.11323547363281
Vanilla_DQN,0,72.4646987915039
Vanilla_DQN,0,72.16893005371094
Vanilla_DQN,0,73.99651336669922
Vanilla_DQN,0,73.97691345214844
Vanilla_DQN,0,71.20877838134766
Vanilla_DQN,0,70.85659790039062
Vanilla_DQN,0,72.7995376586914
Vanilla_DQN,0,72.68177032470703
Vanilla_DQN,0,68.17192840576172
Vanilla_DQN,0,67.74839782714844
Vanilla_DQN,0,69.83026885986328
Vanilla_DQN,0,69.6798095703125
Vanilla_DQN,0,65.8633804321289
Vanilla_DQN,0,65.48233795166016
Vanilla_DQN,0,67.4497299194336
Vanilla_DQN,0,67.21208953857422
Vanilla_DQN,0,65.20673370361328
Vanilla_DQN,0,64.79686737060547
Vanilla_DQN,0,66.71653747558594
Vanilla_DQN,0,66.58470916748047
Vanilla_DQN,0,64.16960906982422
Vanilla_DQN,0,63.73696517944336
Vanilla_DQN,0,65.54540252685547
Vanilla_DQN,0,65.61788940429688
Vanilla_DQN,0,65.28297424316406
Vanilla_DQN,0,64.93534851074219
Vanilla_DQN,0,66.67919158935547
Vanilla_DQN,0,66.78551483154297
Vanilla_DQN,0,67.25373840332031
Vanilla_DQN,0,67.0024642944336
Vanilla_DQN,0,68.5497817993164
Vanilla_DQN,0,68.81663513183594
Vanilla_DQN,0,69.69783782958984
Vanilla_DQN,0,69.51665496826172
Vanilla_DQN,0,70.8277816772461
Vanilla_DQN,0,71.33287048339844
Vanilla_DQN,0,73.20684051513672
Vanilla_DQN,0,73.31524658203125
Vanilla_DQN,0,74.16845703125
Vanilla_DQN,0,74.80384063720703
Vanilla_DQN,0,76.47183990478516
Vanilla_DQN,0,76.90178680419922
Vanilla_DQN,0,77.19676971435547
Vanilla_DQN,0,77.9816665649414
Vanilla_DQN,0,78.50470733642578
Vanilla_DQN,0,79.28153991699219
Vanilla_DQN,0,78.89783477783203
Vanilla_DQN,0,79.71062469482422
Vanilla_DQN,0,79.42659759521484
Vanilla_DQN,0,80.46446228027344
Vanilla_DQN,0,79.73200225830078
Vanilla_DQN,0,80.42130279541016
Vanilla_DQN,0,80.91510772705078
Vanilla_DQN,0,81.74559020996094
Vanilla_DQN,0,81.15733337402344
Vanilla_DQN,0,82.01846313476562
Vanilla_DQN,0,81.70153045654297
Vanilla_DQN,0,82.7566909790039
Vanilla_DQN,0,81.88007354736328
Vanilla_DQN,0,82.5861587524414
Vanilla_DQN,0,82.94065856933594
Vanilla_DQN,0,83.7917709350586
Vanilla_DQN,0,83.01534271240234
Vanilla_DQN,0,83.96112823486328
Vanilla_DQN,0,83.28490447998047
Vanilla_DQN,0,84.22132110595703
Vanilla_DQN,0,83.3016586303711
Vanilla_DQN,0,84.06375885009766
Vanilla_DQN,0,84.94530487060547
Vanilla_DQN,0,85.68699645996094
Vanilla_DQN,0,84.89574432373047
Vanilla_DQN,0,85.83692932128906
Vanilla_DQN,0,85.55767059326172
Vanilla_DQN,0,86.4330062866211
Vanilla_DQN,0,85.37664031982422
Vanilla_DQN,0,86.00481414794922
Vanilla_DQN,0,87.47090911865234
Vanilla_DQN,0,88.20601654052734
Vanilla_DQN,0,87.1474380493164
Vanilla_DQN,0,87.99836730957031
Vanilla_DQN,0,89.20960235595703
Vanilla_DQN,0,89.76657104492188
Vanilla_DQN,0,88.9422378540039
Vanilla_DQN,0,89.78568267822266
Vanilla_DQN,0,90.95254516601562
Vanilla_DQN,0,91.683837890625
Vanilla_DQN,0,90.37499237060547
Vanilla_DQN,0,91.1072769165039
Vanilla_DQN,0,92.25288391113281
Vanilla_DQN,0,92.80555725097656
Vanilla_DQN,0,91.92618560791016
Vanilla_DQN,0,92.4320297241211
Vanilla_DQN,0,93.8775405883789
Vanilla_DQN,0,94.08844757080078
Vanilla_DQN,0,93.80691528320312
Vanilla_DQN,0,94.27246856689453
Vanilla_DQN,0,95.7113265991211
Vanilla_DQN,0,95.97290802001953
Vanilla_DQN,0,95.8497085571289
Vanilla_DQN,0,95.68939208984375
Vanilla_DQN,0,98.04605865478516
Vanilla_DQN,0,97.8922348022461
Vanilla_DQN,0,98.30936431884766
Vanilla_DQN,0,98.18079376220703
Vanilla_DQN,0,93.07827758789062
Vanilla_DQN,0,93.15060424804688
Vanilla_DQN,0,93.0896224975586
Vanilla_DQN,0,93.42938995361328
Vanilla_DQN,0,94.94873809814453
Vanilla_DQN,0,94.83555603027344
Vanilla_DQN,0,95.24906158447266
Vanilla_DQN,0,95.03275299072266
Vanilla_DQN,0,93.88848114013672
Vanilla_DQN,0,93.72392272949219
Vanilla_DQN,0,94.17955780029297
Vanilla_DQN,0,94.03583526611328
Vanilla_DQN,0,90.0779800415039
Vanilla_DQN,0,89.96405029296875
Vanilla_DQN,0,90.32598876953125
Vanilla_DQN,0,90.45287322998047
Vanilla_DQN,0,91.00684356689453
Vanilla_DQN,0,90.63319396972656
Vanilla_DQN,0,91.62712860107422
Vanilla_DQN,0,91.1267318725586
Vanilla_DQN,0,87.4503402709961
Vanilla_DQN,0,87.14700317382812
Vanilla_DQN,0,87.97483825683594
Vanilla_DQN,0,87.7207260131836
Vanilla_DQN,0,86.66223907470703
Vanilla_DQN,0,86.31633758544922
Vanilla_DQN,0,87.19961547851562
Vanilla_DQN,0,86.98479461669922
Vanilla_DQN,0,84.49169158935547
Vanilla_DQN,0,84.11873626708984
Vanilla_DQN,0,84.97040557861328
Vanilla_DQN,0,84.9991455078125
Vanilla_DQN,0,85.43205261230469
Vanilla_DQN,0,84.76883697509766
Vanilla_DQN,0,86.2366943359375
Vanilla_DQN,0,85.51036834716797
Vanilla_DQN,0,85.1510238647461
Vanilla_DQN,0,84.50334167480469
Vanilla_DQN,0,86.06131744384766
Vanilla_DQN,0,85.21697998046875
Vanilla_DQN,0,80.86772155761719
Vanilla_DQN,0,80.4499282836914
Vanilla_DQN,0,81.59844970703125
Vanilla_DQN,0,81.11964416503906
Vanilla_DQN,0,79.37116241455078
Vanilla_DQN,0,78.94845581054688
Vanilla_DQN,0,80.05062866210938
Vanilla_DQN,0,79.6600112915039
Vanilla_DQN,0,76.2785873413086
Vanilla_DQN,0,75.98991394042969
Vanilla_DQN,0,76.82312774658203
Vanilla_DQN,0,76.68446350097656
Vanilla_DQN,0,73.59998321533203
Vanilla_DQN,0,73.45769500732422
Vanilla_DQN,0,74.09110260009766
Vanilla_DQN,0,74.10465240478516
Vanilla_DQN,0,75.09480285644531
Vanilla_DQN,0,75.10551452636719
Vanilla_DQN,0,75.58719635009766
Vanilla_DQN,0,75.03247833251953
Vanilla_DQN,0,72.5838394165039
Vanilla_DQN,0,72.86437225341797
Vanilla_DQN,0,73.09245300292969
Vanilla_DQN,0,72.63982391357422
Vanilla_DQN,0,71.56522369384766
Vanilla_DQN,0,72.13665008544922
Vanilla_DQN,0,72.0589370727539
Vanilla_DQN,0,71.65381622314453
Vanilla_DQN,0,75.54894256591797
Vanilla_DQN,0,76.00186157226562
Vanilla_DQN,0,75.86725616455078
Vanilla_DQN,0,75.63526153564453
Vanilla_DQN,0,79.6013412475586
Vanilla_DQN,0,79.86307525634766
Vanilla_DQN,0,79.72588348388672
Vanilla_DQN,0,79.78669738769531
Vanilla_DQN,0,82.36859130859375
Vanilla_DQN,0,82.44305419921875
Vanilla_DQN,0,82.53327178955078
Vanilla_DQN,0,82.69398498535156
Vanilla_DQN,0,81.79195404052734
Vanilla_DQN,0,81.816650390625
Vanilla_DQN,0,82.24592590332031
Vanilla_DQN,0,80.85362243652344
Vanilla_DQN,0,78.76420593261719
Vanilla_DQN,0,79.23632049560547
Vanilla_DQN,0,78.9825668334961
Vanilla_DQN,0,78.3504409790039
Vanilla_DQN,0,82.84587860107422
Vanilla_DQN,0,83.04666137695312
Vanilla_DQN,0,83.11603546142578
Vanilla_DQN,0,82.45623779296875
Vanilla_DQN,0,79.597900390625
Vanilla_DQN,0,80.12388610839844
Vanilla_DQN,0,79.65470123291016
Vanilla_DQN,0,79.73925018310547
Vanilla_DQN,0,82.79540252685547
Vanilla_DQN,0,82.86279296875
Vanilla_DQN,0,82.88932037353516
Vanilla_DQN,0,82.94170379638672
Vanilla_DQN,0,82.94038391113281
Vanilla_DQN,0,83.04441833496094
Vanilla_DQN,0,83.50499725341797
Vanilla_DQN,0,81.86554718017578
Vanilla_DQN,0,81.51000213623047
Vanilla_DQN,0,81.9421157836914
Vanilla_DQN,0,81.77722930908203
Vanilla_DQN,0,80.9093246459961
Vanilla_DQN,0,83.09105682373047
Vanilla_DQN,0,83.0205307006836
Vanilla_DQN,0,83.67283630371094
Vanilla_DQN,0,82.12891387939453
Vanilla_DQN,0,82.8585433959961
Vanilla_DQN,0,82.77761840820312
Vanilla_DQN,0,83.46741485595703
Vanilla_DQN,0,81.78466796875
Vanilla_DQN,0,82.74597930908203
Vanilla_DQN,0,82.73930358886719
Vanilla_DQN,0,83.27778625488281
Vanilla_DQN,0,81.76917266845703
Vanilla_DQN,0,81.31409454345703
Vanilla_DQN,0,81.4810791015625
Vanilla_DQN,0,81.44837188720703
Vanilla_DQN,0,80.81315612792969
Vanilla_DQN,0,83.69966888427734
Vanilla_DQN,0,83.48271179199219
Vanilla_DQN,0,84.2933120727539
Vanilla_DQN,0,82.83773040771484
Vanilla_DQN,0,81.3695068359375
Vanilla_DQN,0,81.41722869873047
Vanilla_DQN,0,81.51636505126953
Vanilla_DQN,0,81.06914520263672
Vanilla_DQN,0,78.5470962524414
Vanilla_DQN,0,78.84214782714844
Vanilla_DQN,0,78.40776824951172
Vanilla_DQN,0,78.59066009521484
Vanilla_DQN,0,80.8408203125
Vanilla_DQN,0,80.81942749023438
Vanilla_DQN,0,80.92447662353516
Vanilla_DQN,0,80.73847961425781
Vanilla_DQN,0,80.45706939697266
Vanilla_DQN,0,80.45528411865234
Vanilla_DQN,0,80.53971862792969
Vanilla_DQN,0,80.25995635986328
Vanilla_DQN,0,79.8707046508789
Vanilla_DQN,0,79.93670654296875
Vanilla_DQN,0,79.8758773803711
Vanilla_DQN,0,79.79607391357422
Vanilla_DQN,0,82.10433959960938
Vanilla_DQN,0,81.70790100097656
Vanilla_DQN,0,82.3415298461914
Vanilla_DQN,0,81.83060455322266
Vanilla_DQN,0,80.80860137939453
Vanilla_DQN,0,80.55329132080078
Vanilla_DQN,0,80.87041473388672
Vanilla_DQN,0,80.6895980834961
Vanilla_DQN,0,78.72787475585938
Vanilla_DQN,0,78.77857971191406
Vanilla_DQN,0,78.4555435180664
Vanilla_DQN,0,79.04755401611328
Vanilla_DQN,0,81.6979751586914
Vanilla_DQN,0,81.4853744506836
Vanilla_DQN,0,82.15599060058594
Vanilla_DQN,0,81.14672088623047
Vanilla_DQN,0,79.82135772705078
Vanilla_DQN,0,79.83164978027344
Vanilla_DQN,0,79.84542083740234
Vanilla_DQN,0,79.79705810546875
Vanilla_DQN,0,77.9084243774414
Vanilla_DQN,0,78.09270477294922
Vanilla_DQN,0,77.70824432373047
Vanilla_DQN,0,78.2413330078125
Vanilla_DQN,0,80.27520751953125
Vanilla_DQN,0,80.46906280517578
Vanilla_DQN,0,80.75154876708984
Vanilla_DQN,0,79.64139556884766
Vanilla_DQN,0,79.48587799072266
Vanilla_DQN,0,79.77867889404297
Vanilla_DQN,0,79.84886932373047
Vanilla_DQN,0,79.03458404541016
Vanilla_DQN,0,79.12825012207031
Vanilla_DQN,0,79.54646301269531
Vanilla_DQN,0,79.52546691894531
Vanilla_DQN,0,78.6858139038086
Vanilla_DQN,0,81.6401138305664
Vanilla_DQN,0,81.89451599121094
Vanilla_DQN,0,82.41839599609375
Vanilla_DQN,0,80.94901275634766
Vanilla_DQN,0,81.74027252197266
Vanilla_DQN,0,81.99755859375
Vanilla_DQN,0,82.47278594970703
Vanilla_DQN,0,81.09107208251953
Vanilla_DQN,0,79.44910430908203
Vanilla_DQN,0,79.75943756103516
Vanilla_DQN,0,79.55171966552734
Vanilla_DQN,0,79.60321807861328
Vanilla_DQN,0,82.14531707763672
Vanilla_DQN,0,82.17254638671875
Vanilla_DQN,0,82.52371978759766
Vanilla_DQN,0,82.25341033935547
Vanilla_DQN,0,77.0247573852539
Vanilla_DQN,0,77.38873291015625
Vanilla_DQN,0,76.84812927246094
Vanilla_DQN,0,77.29786682128906
Vanilla_DQN,0,80.51396942138672
Vanilla_DQN,0,80.36164855957031
Vanilla_DQN,0,80.73880004882812
Vanilla_DQN,0,80.76583099365234
Vanilla_DQN,0,83.97036743164062
Vanilla_DQN,0,83.34317779541016
Vanilla_DQN,0,84.92127227783203
Vanilla_DQN,0,83.40518951416016
Vanilla_DQN,0,80.0516586303711
Vanilla_DQN,0,79.93071746826172
Vanilla_DQN,0,80.52167510986328
Vanilla_DQN,0,79.81905364990234
Vanilla_DQN,0,78.7105484008789
Vanilla_DQN,0,78.60221862792969
Vanilla_DQN,0,79.13996124267578
Vanilla_DQN,0,78.31249237060547
Vanilla_DQN,0,77.32318115234375
Vanilla_DQN,0,77.38853454589844
Vanilla_DQN,0,77.55014038085938
Vanilla_DQN,0,77.15492248535156
Vanilla_DQN,0,76.94117736816406
Vanilla_DQN,0,77.1097640991211
Vanilla_DQN,0,77.0493392944336
Vanilla_DQN,0,76.93717956542969
Vanilla_DQN,0,80.9343032836914
Vanilla_DQN,0,80.51720428466797
Vanilla_DQN,0,81.54811096191406
Vanilla_DQN,0,80.95606994628906
Vanilla_DQN,0,79.29442596435547
Vanilla_DQN,0,78.96809387207031
Vanilla_DQN,0,79.7951889038086
Vanilla_DQN,0,79.30599212646484
Vanilla_DQN,0,78.90196990966797
Vanilla_DQN,0,78.45458984375
Vanilla_DQN,0,79.5346908569336
Vanilla_DQN,0,78.69277954101562
Vanilla_DQN,0,75.16075897216797
Vanilla_DQN,0,74.90925598144531
Vanilla_DQN,0,75.44776153564453
Vanilla_DQN,0,74.93167877197266
Vanilla_DQN,0,70.93594360351562
Vanilla_DQN,0,70.94415283203125
Vanilla_DQN,0,70.64404296875
Vanilla_DQN,0,70.78490447998047
Vanilla_DQN,0,75.11283874511719
Vanilla_DQN,0,74.51351165771484
Vanilla_DQN,0,75.22370910644531
Vanilla_DQN,0,75.23976135253906
Vanilla_DQN,0,78.25493621826172
Vanilla_DQN,0,77.57990264892578
Vanilla_DQN,0,79.0825424194336
Vanilla_DQN,0,77.69805145263672
Vanilla_DQN,0,75.96338653564453
Vanilla_DQN,0,75.33740997314453
Vanilla_DQN,0,76.52564239501953
Vanilla_DQN,0,75.47374725341797
Vanilla_DQN,0,71.34784698486328
Vanilla_DQN,0,71.09362030029297
Vanilla_DQN,0,71.26457214355469
Vanilla_DQN,0,71.03907012939453
Vanilla_DQN,0,75.35914611816406
Vanilla_DQN,0,74.83722686767578
Vanilla_DQN,0,75.78194427490234
Vanilla_DQN,0,74.836181640625
Vanilla_DQN,0,72.36664581298828
Vanilla_DQN,0,72.10125732421875
Vanilla_DQN,0,72.33987426757812
Vanilla_DQN,0,71.99380493164062
Vanilla_DQN,0,76.1516342163086
Vanilla_DQN,0,75.6334228515625
Vanilla_DQN,0,76.5831069946289
Vanilla_DQN,0,75.50189971923828
Vanilla_DQN,0,73.42150115966797
Vanilla_DQN,0,73.15145874023438
Vanilla_DQN,0,73.4542465209961
Vanilla_DQN,0,73.00460052490234
Vanilla_DQN,0,73.48299407958984
Vanilla_DQN,0,73.20634460449219
Vanilla_DQN,0,73.52721405029297
Vanilla_DQN,0,72.95732879638672
Vanilla_DQN,0,71.31864166259766
Vanilla_DQN,0,71.12860107421875
Vanilla_DQN,0,71.09893035888672
Vanilla_DQN,0,70.66947174072266
Vanilla_DQN,0,74.8807601928711
Vanilla_DQN,0,74.5257568359375
Vanilla_DQN,0,75.07522583007812
Vanilla_DQN,0,74.14387512207031
Vanilla_DQN,0,72.2250747680664
Vanilla_DQN,0,72.04446411132812
Vanilla_DQN,0,72.0583724975586
Vanilla_DQN,0,71.54783630371094
Vanilla_DQN,0,75.70812225341797
Vanilla_DQN,0,75.3504638671875
Vanilla_DQN,0,75.94855499267578
Vanilla_DQN,0,74.8732681274414
Vanilla_DQN,0,74.78902435302734
Vanilla_DQN,0,74.5401382446289
Vanilla_DQN,0,74.88544464111328
Vanilla_DQN,0,74.06131744384766
Vanilla_DQN,0,70.67660522460938
Vanilla_DQN,0,70.59156799316406
Vanilla_DQN,0,70.23426055908203
Vanilla_DQN,0,69.81055450439453
Vanilla_DQN,0,74.32823944091797
Vanilla_DQN,0,74.17982482910156
Vanilla_DQN,0,74.29547119140625
Vanilla_DQN,0,73.62982177734375
Vanilla_DQN,0,77.89737701416016
Vanilla_DQN,0,77.52117919921875
Vanilla_DQN,0,78.26221466064453
Vanilla_DQN,0,76.87355041503906
Vanilla_DQN,0,74.95415496826172
Vanilla_DQN,0,74.7955322265625
Vanilla_DQN,0,74.9544906616211
Vanilla_DQN,0,74.18326568603516
Vanilla_DQN,0,74.89039611816406
Vanilla_DQN,0,74.72904205322266
Vanilla_DQN,0,74.86136627197266
Vanilla_DQN,0,74.0805435180664
Vanilla_DQN,0,78.50316619873047
Vanilla_DQN,0,78.1662826538086
Vanilla_DQN,0,78.8711929321289
Vanilla_DQN,0,77.48152160644531
Vanilla_DQN,0,76.49046325683594
Vanilla_DQN,0,76.3426513671875
Vanilla_DQN,0,76.45174407958984
Vanilla_DQN,0,75.61082458496094
Vanilla_DQN,0,80.01107788085938
Vanilla_DQN,0,79.74212646484375
Vanilla_DQN,0,80.37918853759766
Vanilla_DQN,0,78.90048217773438
Vanilla_DQN,0,80.2572021484375
Vanilla_DQN,0,80.0514907836914
Vanilla_DQN,0,80.54935455322266
Vanilla_DQN,0,79.16854095458984
Vanilla_DQN,0,80.37572479248047
Vanilla_DQN,0,80.31173706054688
Vanilla_DQN,0,80.47370910644531
Vanilla_DQN,0,79.46920776367188
Vanilla_DQN,0,76.42035675048828
Vanilla_DQN,0,76.36634063720703
Vanilla_DQN,0,75.8980712890625
Vanilla_DQN,0,75.43980407714844
Vanilla_DQN,0,79.9014663696289
Vanilla_DQN,0,79.86326599121094
Vanilla_DQN,0,79.8667984008789
Vanilla_DQN,0,78.93875122070312
Vanilla_DQN,0,83.09976959228516
Vanilla_DQN,0,83.01046752929688
Vanilla_DQN,0,83.52465057373047
Vanilla_DQN,0,81.81660461425781
Vanilla_DQN,0,85.01961517333984
Vanilla_DQN,0,85.06629943847656
Vanilla_DQN,0,85.72408294677734
Vanilla_DQN,0,83.13261413574219
Vanilla_DQN,0,84.87798309326172
Vanilla_DQN,0,84.90596008300781
Vanilla_DQN,0,85.47048950195312
Vanilla_DQN,0,83.14713287353516
Vanilla_DQN,0,83.93512725830078
Vanilla_DQN,0,83.92803192138672
Vanilla_DQN,0,84.2000961303711
Vanilla_DQN,0,82.76280212402344
Vanilla_DQN,0,82.52957153320312
Vanilla_DQN,0,82.55323791503906
Vanilla_DQN,0,82.5041275024414
Vanilla_DQN,0,81.4618148803711
