algorithm,seed,episode,mean_reward,success_rate,mean_dist,mean_fuel,sample_efficiency,training_std,eval_variance,time_sec,gpu_bytes
Dueling_DQN,0,100,19.30 ± 42.06,0.0,0.74 ± 0.15,908.8810000000003,inf,111.8675727160036,3828.9679321939525,7.076189041137695,0.0
Dueling_DQN,0,200,34.44 ± 19.57,0.0,0.49 ± 0.08,910.4500000000004,inf,56.26754743405291,2085.8296009612004,7.516331195831299,0.0
Dueling_DQN,0,300,78.33 ± 17.36,0.0,0.10 ± 0.03,909.3250000000004,140879,93.15081367486292,10.020245882354757,7.934824784596761,0.0
Dueling_DQN,0,400,223.69 ± 85.81,0.8,0.11 ± 0.12,950.4639999999999,140879,163.58007101588095,6932.983875349385,7.19045090675354,0.0
Dueling_DQN,0,500,185.93 ± 114.58,0.7,0.22 ± 0.23,937.7950000000001,140879,50.893949802483384,8469.379431034948,6.576031351089478,0.0
Dueling_DQN,1,100,2.55 ± 100.13,0.0,0.28 ± 0.25,934.8280000000001,inf,87.53027035221234,4973.074174901644,6.617299358050029,0.0
Dueling_DQN,1,200,174.27 ± 107.63,0.5,0.20 ± 0.21,934.2070000000003,303879,84.94475321926164,87.52275680706362,6.657018627439227,0.0
Dueling_DQN,1,300,183.10 ± 112.27,0.8,0.16 ± 0.09,956.6110000000001,303879,67.80132483852694,4593.165295131071,6.362650454044342,0.0
Dueling_DQN,1,400,204.40 ± 66.80,0.6,0.16 ± 0.15,937.4590000000001,303879,137.86030747528366,81.89288196856731,6.246274418301052,0.0
Dueling_DQN,1,500,221.68 ± 35.21,0.8,0.16 ± 0.10,957.9159999999999,303879,81.20943062788001,706.779786710525,6.111490869522095,0.0
Dueling_DQN,2,100,-117.75 ± 124.78,0.0,0.18 ± 0.17,947.3440000000003,inf,98.91200385938274,7419.167783830437,5.993405298753218,0.0
Dueling_DQN,2,200,97.58 ± 57.47,0.1,0.17 ± 0.09,915.6160000000003,510464,134.40959480349076,40.749077901573266,6.105103075504303,0.0
Dueling_DQN,2,300,148.98 ± 90.59,0.5,0.30 ± 0.16,938.269,510464,120.44657659756834,2566.941885621906,6.115345423038189,0.0
Dueling_DQN,2,400,218.35 ± 73.54,0.8,0.18 ± 0.10,947.1640000000001,510464,98.18965294071444,29.251394250355172,5.947967035429818,0.0
Dueling_DQN,2,500,176.83 ± 75.43,0.5,0.16 ± 0.10,952.7439999999999,510464,64.74474134560312,1.6839137447701997,5.797794675827026,0.0
PER_DQN,0,100,-400.41 ± 110.66,0.0,0.57 ± 0.26,985.6419999999998,inf,118.19272736838187,1481.4637157804398,0.6135015487670898,0.0
PER_DQN,0,200,-576.50 ± 116.26,0.0,2.70 ± 1.29,967.6870000000001,inf,125.61289729967504,469.79472433625307,0.7807015180587769,0.0
PER_DQN,0,300,-849.94 ± 603.12,0.0,4.69 ± 4.96,967.1229999999999,inf,109.08288699368539,108.76865044306619,0.7843960126241049,0.0
PER_DQN,0,400,-253.82 ± 44.34,0.0,0.20 ± 0.14,994.192,inf,79.95384464537878,1705.0731234019604,0.7182537913322449,0.0
PER_DQN,0,500,-292.12 ± 97.89,0.0,0.26 ± 0.31,992.5599999999998,inf,110.78452778177943,18893.66114305515,0.7109703540802002,0.0
PER_DQN,1,100,-279.61 ± 104.97,0.0,0.25 ± 0.31,994.8189999999998,inf,141.96863653142168,706.1411550270868,0.6851271788279215,0.0
PER_DQN,1,200,-255.04 ± 228.83,0.0,0.19 ± 0.07,993.973,inf,175.9803917337955,1042.9918812136555,0.6709442138671875,0.0
PER_DQN,1,300,-171.40 ± 104.98,0.0,0.20 ± 0.17,993.1300000000001,67996,102.25012161348172,616.8313918569373,0.6586388945579529,0.0
PER_DQN,1,400,-211.17 ± 124.92,0.0,0.41 ± 0.19,996.3969999999999,67996,143.48264376672134,11.387573222030708,0.6419718265533447,0.0
PER_DQN,1,500,-331.96 ± 109.88,0.0,0.42 ± 0.23,993.1479999999999,67996,120.355732445988,9517.87611458728,0.6363803625106812,0.0
PER_DQN,2,100,60.28 ± 94.22,0.1,0.12 ± 0.11,970.0599999999998,inf,145.1854577456812,5752.435642960498,0.7215524586764249,0.0
PER_DQN,2,200,-74.35 ± 114.42,0.0,0.52 ± 0.53,955.201,118080,151.12510784821475,14.993435272047966,1.0729633967081706,0.0
PER_DQN,2,300,-19.99 ± 153.76,0.1,0.42 ± 0.40,940.8010000000002,118080,184.8832420295193,3533.8533761590675,1.3885161509880652,0.0
PER_DQN,2,400,-127.55 ± 141.47,0.1,0.48 ± 0.40,972.1,118080,196.00025265275542,16871.384858661102,1.3745771305901664,0.0
PER_DQN,2,500,135.70 ± 142.41,0.5,0.24 ± 0.12,965.6589999999999,118080,182.20792169190983,10746.422953362353,1.5162335713704427,0.0
PPO,0,100,38.52 ± 52.43,0.0,0.79 ± 0.35,918.6280000000003,inf,90.84918242899411,9.094947017729282e-13,9.664576530456543,0.0
PPO,0,200,9.76 ± 46.72,0.0,0.77 ± 0.34,915.7570000000003,inf,78.02788759977604,3.637978807091713e-12,9.72994077205658,0.0
PPO,0,300,37.46 ± 13.28,0.0,0.58 ± 0.19,913.0150000000003,217348,117.34813018584286,0.0,9.803456465403238,0.0
PPO,0,400,76.93 ± 57.71,0.1,0.42 ± 0.50,918.4750000000004,217348,120.58235188240667,1.4551915228366852e-11,9.82949823141098,0.0
PPO,0,500,95.63 ± 103.76,0.2,1.07 ± 0.52,936.2890000000001,217348,120.0988544673845,5.820766091346741e-11,9.710549020767212,0.0
PPO,1,100,4.98 ± 40.64,0.0,0.73 ± 0.26,907.9750000000004,342436,96.51121284238954,2.2737367544323206e-13,9.845973253250122,0.0
PPO,1,200,-44.81 ± 66.13,0.0,1.04 ± 0.27,919.7710000000003,342436,59.79522394990632,9.094947017729282e-13,9.859754698617119,0.0
PPO,1,300,-40.49 ± 55.29,0.0,1.02 ± 0.35,922.2820000000004,342436,100.95248914922962,2.3283064365386963e-10,9.610783338546753,0.0
PPO,1,400,-0.77 ± 81.38,0.0,1.03 ± 0.48,939.1750000000002,342436,114.0683151654775,9.094947017729282e-13,9.476424720552233,0.0
PPO,1,500,86.56 ± 138.87,0.3,1.41 ± 0.01,937.6870000000002,342436,116.45990452505845,2.3283064365386963e-10,9.311045789718628,0.0
PPO,2,100,-15.25 ± 25.33,0.0,1.06 ± 0.18,913.5040000000002,inf,63.76981867763082,0.0,9.434366421266036,0.0
PPO,2,200,33.61 ± 10.52,0.0,0.60 ± 0.05,909.5500000000004,inf,69.53382251058132,0.0,9.539044241110483,0.0
PPO,2,300,21.29 ± 38.78,0.0,0.75 ± 0.30,915.0490000000003,856496,96.8060126369029,0.0,9.602974158066969,0.0
PPO,2,400,20.36 ± 46.10,0.0,0.69 ± 0.37,920.1490000000003,856496,88.2817338428209,0.0,9.574117200715202,0.0
PPO,2,500,27.74 ± 39.15,0.0,0.71 ± 0.30,916.2790000000002,856496,122.44906296564449,9.094947017729282e-13,9.557166226704915,0.0
